testCaseId,description,referenceDate,hasNextAccommodation,isPrisonCas1Cas2HdcOrCas2CurrentAccommodation,currentAccommodationEndDate,dtrSubmissionDate,crsSubmissionDate,isCrsStatusTerminated,cas3ApplicationStatus,cas3AssessmentStatus,cas3BookingStatus,sexCode,expectedCas3Status,expectedCas3Action,expectedCas3Link,expectedCas3Url,expectedFailureReasons
121,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
122,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
123,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
124,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
125,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
126,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
127,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
128,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
129,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
130,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
131,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
132,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
133,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
134,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
135,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
136,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
137,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
138,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
139,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
140,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
141,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
142,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
143,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
144,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
145,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
146,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
147,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
148,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,REJECTED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
149,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
150,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
151,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
152,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
153,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
154,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
155,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
156,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
157,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
158,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
159,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
160,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
161,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
162,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
163,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
164,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
165,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
166,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
167,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
168,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
169,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
170,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
171,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
172,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
173,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
174,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
175,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
176,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
177,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
178,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
179,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
180,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
181,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
182,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
183,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
184,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
185,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
186,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
187,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
188,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
189,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
190,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
191,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
192,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
193,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
194,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
195,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
196,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
197,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
198,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
199,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
200,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
201,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
202,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
203,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
204,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
205,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
206,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
207,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
208,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
209,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
210,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
211,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
212,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
213,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
214,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
215,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
216,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
217,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
218,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
219,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
220,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
221,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
222,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
223,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
224,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
225,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
226,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
227,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
228,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
229,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
230,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
231,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
232,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
233,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
234,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
235,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
236,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
